cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4918922_P3_treated_3d_TALL_103014_plate5_C3_rep_1_NA,380940.0,44384.0,336556.0,0.11651178663306558,0.14997993876181243,0.3819737923074616,0.49976658156149534,0.45152687731173274,D2
GSM4918923_P3_treated_3d_TALL_103014_plate5_C4_rep_1_NA,185710.0,47603.0,138107.0,0.2563297614560336,-0.6342222531729076,-1.0623933919117288,-0.6690053518900557,0.4872328065749152,D2
GSM4918924_P3_treated_3d_TALL_103014_plate5_C5_rep_1_NA,128673.0,15653.0,113020.0,0.12164945248808996,-0.603603011384875,-0.03220165952000187,-0.08466346248146256,-0.0801146741956606,D2
GSM4918925_P3_treated_3d_TALL_103014_plate5_C6_rep_1_NA,110125.0,11479.0,98646.0,0.1042360953461975,-0.5923332752626985,-0.17570247799453045,-0.2560217064040955,-0.23831527120565046,D2
GSM4918926_P3_treated_3d_TALL_103014_plate5_C7_rep_1_NA,37770.0,2.0,37768.0,5.295207836907599e-05,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-4.446734340324088,D1
GSM4918927_P3_treated_3d_TALL_103014_plate5_C8_rep_1_NA,139808.0,23920.0,115888.0,0.17109178301670863,-0.9638862447252865,-0.5074690074241195,-0.6087058209952203,0.1361945668191255,D2
GSM4918928_P3_treated_3d_TALL_103014_plate5_C9_rep_1_NA,4166.0,1.0,4165.0,0.00024003840614498319,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.6535729985640595,D1
GSM4918929_P3_treated_3d_TALL_103014_plate5_D10_rep_1_NA,212910.0,20051.0,192859.0,0.09417594288666573,-0.6792784314242559,-0.01812721463893025,-0.04867555261192477,0.04619398254654041,D2
GSM4918930_P3_treated_3d_TALL_103014_plate5_D11_rep_1_NA,15075.0,94.0,14981.0,0.006235489220563847,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.684110923307505,D1
GSM4918931_P3_treated_3d_TALL_103014_plate5_D12_rep_1_NA,31329.0,272.0,31057.0,0.00868205177311756,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.1456235685728826,D1
GSM4918932_P3_treated_3d_TALL_103014_plate5_D1_rep_1_NA,54450.0,23206.0,31244.0,0.42618916437098253,-2.670571987635646,-0.811873791306447,-0.9160008482444544,0.12047245782063676,D2
GSM4918933_P3_treated_3d_TALL_103014_plate5_D2_rep_1_NA,33754.0,1715.0,32039.0,0.05080879303193696,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.2078677555185922,D1
GSM4918934_P3_treated_3d_TALL_103014_plate5_D4_rep_1_NA,192026.0,15987.0,176039.0,0.0832543509733057,0.06555690412818402,0.4205166677333685,0.0850729418172472,-0.06934489272109771,D2
GSM4918935_P3_treated_3d_TALL_103014_plate5_D5_rep_1_NA,307611.0,40483.0,267128.0,0.1316045264961266,0.24596070800961625,-0.1445336666124579,0.30009078569272146,0.40459788577515765,D2
GSM4918936_P3_treated_3d_TALL_103014_plate5_D6_rep_1_NA,71629.0,6992.0,64637.0,0.09761409484985131,-0.19610913801721813,-0.1632460475683937,-0.4138362339048618,-0.4911835131184728,D2
GSM4918937_P3_treated_3d_TALL_103014_plate5_D7_rep_1_NA,172508.0,18714.0,153794.0,0.10848192547591996,-0.29932613151234083,-0.026620644821863534,-0.0319831903469247,0.01099341146318051,D2
GSM4918938_P3_treated_3d_TALL_103014_plate5_D8_rep_1_NA,124391.0,18073.0,106318.0,0.14529186195142735,-0.3598835923882673,0.011709921189784681,-0.15246180372555818,-0.006784970017216801,D2
GSM4918939_P3_treated_3d_TALL_103014_plate5_D9_rep_1_NA,120075.0,10990.0,109085.0,0.09152612950239433,-0.34909032502964005,0.09932160603286361,-0.01669196478001459,-0.2605209088218706,D2
GSM4918940_P3_treated_3d_TALL_103014_plate5_E10_rep_1_NA,167788.0,15941.0,151847.0,0.09500679428803013,-0.8426725515744631,-0.04798122104176321,0.07060355759485559,-0.07081472382582238,D2
GSM4918941_P3_treated_3d_TALL_103014_plate5_E11_rep_1_NA,359065.0,19275.0,339790.0,0.05368108838232632,0.05181515733518723,0.3445940098078375,0.5053339604303759,0.026060242767385788,D2
GSM4918942_P3_treated_3d_TALL_103014_plate5_E12_rep_1_NA,35991.0,0.0,35991.0,0.0,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-5.007166020313275,D1
GSM4918943_P3_treated_3d_TALL_103014_plate5_E1_rep_1_NA,35453.0,10.0,35443.0,0.00028206357713028517,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.783935140744533,D1
GSM4918944_P3_treated_3d_TALL_103014_plate5_E2_rep_1_NA,196978.0,32449.0,164529.0,0.16473413274578888,0.30972458112468537,-0.5045737179944777,0.2752315092037773,0.29175455541179746,D2
GSM4918945_P3_treated_3d_TALL_103014_plate5_E3_rep_1_NA,83209.0,52754.0,30455.0,0.6339939189270392,-3.657128887708584,-3.071696627160315,-3.3816549734327213,0.5396548598322813,D1
GSM4918946_P3_treated_3d_TALL_103014_plate5_E4_rep_1_NA,85933.0,49251.0,36682.0,0.5731325567593357,-3.657128887708584,-3.071696627160315,-3.3816549734327213,0.5045840502734907,D1
GSM4918947_P3_treated_3d_TALL_103014_plate5_E5_rep_1_NA,29005.0,20.0,28985.0,0.0006895362868470954,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.4540732303112067,D1
GSM4918948_P3_treated_3d_TALL_103014_plate5_E6_rep_1_NA,10395.0,281.0,10114.0,0.027032227032227032,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.129077461935672,D1
GSM4918949_P3_treated_3d_TALL_103014_plate5_E7_rep_1_NA,36499.0,1540.0,34959.0,0.04219293679278884,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.2627392721470683,D1
GSM4918950_P3_treated_3d_TALL_103014_plate5_E8_rep_1_NA,348625.0,28380.0,320245.0,0.08140552169236286,-0.06717134468438311,0.32151842288488763,0.42049028909234837,0.2232816448842422,D2
GSM4918951_P3_treated_3d_TALL_103014_plate5_E9_rep_1_NA,39187.0,242.0,38945.0,0.006175517390971496,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.2050076203673417,D1
GSM4918952_P3_treated_3d_TALL_103014_plate5_F10_rep_1_NA,498027.0,46861.0,451166.0,0.09409329213074794,0.43925632289501354,0.6767037411626028,0.5580759345751332,0.4792187071525041,D2
GSM4918953_P3_treated_3d_TALL_103014_plate5_F11_rep_1_NA,36571.0,10403.0,26168.0,0.28446036476989967,-1.4142973493409177,-2.150649277102015,-1.5716585797817852,-0.2885199421857887,D2
GSM4918954_P3_treated_3d_TALL_103014_plate5_F12_rep_1_NA,33298.0,194.0,33104.0,0.005826175746291068,-3.657128887708584,-3.071696627160315,-2.925236066498146,-2.3172671072301427,D1
GSM4918955_P3_treated_3d_TALL_103014_plate5_F1_rep_1_NA,93704.0,15361.0,78343.0,0.16393110219414325,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.08972013302703252,D1
GSM4918956_P3_treated_3d_TALL_103014_plate5_F2_rep_1_NA,277123.0,30395.0,246728.0,0.10968053896645172,-0.028083786314016257,0.3393412791033834,0.31392401233115885,0.2583976521667123,D2
GSM4918957_P3_treated_3d_TALL_103014_plate5_F3_rep_1_NA,353353.0,30717.0,322636.0,0.08693006710003877,-0.038134753271431225,0.3495678576771846,0.4537034027716238,0.26377325780510424,D2
GSM4918958_P3_treated_3d_TALL_103014_plate5_F4_rep_1_NA,5.0,1.0,4.0,0.2,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.6535729985640595,D1
GSM4918959_P3_treated_3d_TALL_103014_plate5_F5_rep_1_NA,73601.0,31657.0,41944.0,0.43011643863534466,-1.9841050310751842,-1.298998473718581,-1.2629134624290632,0.27914954323168967,D2
GSM4918960_P3_treated_3d_TALL_103014_plate5_F6_rep_1_NA,171551.0,87096.0,84455.0,0.5076974194262931,-0.7672069186631659,-1.0603448186344568,-1.1465745043256144,0.795414063999466,D2
GSM4918961_P3_treated_3d_TALL_103014_plate5_F7_rep_1_NA,180261.0,15954.0,164307.0,0.08850500108176478,-0.17747673932396374,0.05828602355843697,0.006015894182273042,-0.07043088114483002,D2
GSM4918962_P3_treated_3d_TALL_103014_plate5_F8_rep_1_NA,203288.0,21923.0,181365.0,0.10784207626618393,-0.20850907089205975,0.07170738871253572,0.027092718818448856,0.09172435283301586,D2
GSM4918963_P3_treated_3d_TALL_103014_plate5_F9_rep_1_NA,438733.0,85031.0,353702.0,0.19381035846403166,0.15415454830221856,0.5482784971482212,0.463031626952669,0.7831676800451599,D2
GSM4918964_P3_treated_3d_TALL_103014_plate5_G10_rep_1_NA,210389.0,15716.0,194673.0,0.07469972289425778,0.13209855106223606,0.3113112701230065,0.21466362463257893,-0.07806577311893155,D2
GSM4918965_P3_treated_3d_TALL_103014_plate5_G11_rep_1_NA,410435.0,37319.0,373116.0,0.09092548150133395,-0.008815924126971613,0.3574963543123523,0.41104580310310085,0.363085055302237,D2
GSM4918966_P3_treated_3d_TALL_103014_plate5_G12_rep_1_NA,45756.0,201.0,45555.0,0.004392866509310254,-3.657128887708584,-2.8054542348851617,-3.0936867049551355,-2.299275880932528,D1
GSM4918967_P3_treated_3d_TALL_103014_plate5_G1_rep_1_NA,252165.0,24058.0,228107.0,0.0954057858941566,-0.11084594336541005,0.1684533190328859,0.1711886428151968,0.13912902726849707,D2
GSM4918968_P3_treated_3d_TALL_103014_plate5_G2_rep_1_NA,41027.0,647.0,40380.0,0.015770102615350865,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.7046602351088822,D1
GSM4918969_P3_treated_3d_TALL_103014_plate5_G3_rep_1_NA,277528.0,46781.0,230747.0,0.16856317200426624,0.38805842357437326,-0.22977414208426233,0.44453520748759534,0.47834708625918276,D2
GSM4918970_P3_treated_3d_TALL_103014_plate5_G4_rep_1_NA,13093.0,47.0,13046.0,0.0035897044222103413,-3.657128887708584,-3.071696627160315,-3.0936867049551355,-3.0323622533272263,D1
GSM4918971_P3_treated_3d_TALL_103014_plate5_G5_rep_1_NA,80044.0,7647.0,72397.0,0.09553495577432412,-0.3057756253258813,-0.36839064414810313,-0.4099168615072025,-0.4455095424952061,D2
GSM4918972_P3_treated_3d_TALL_103014_plate5_G6_rep_1_NA,339.0,1.0,338.0,0.0029498525073746312,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.6535729985640595,D1
GSM4918973_P3_treated_3d_TALL_103014_plate5_G7_rep_1_NA,21029.0,4.0,21025.0,0.0001902135146702173,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.186148448957654,D1
GSM4918974_P3_treated_3d_TALL_103014_plate5_G8_rep_1_NA,319593.0,29134.0,290459.0,0.0911596937354698,0.15890275292436637,0.27826558856509415,0.2606059416043517,0.2367831570448712,D2
GSM4918975_P3_treated_3d_TALL_103014_plate5_G9_rep_1_NA,721014.0,41009.0,680005.0,0.0568768428907067,0.09365302093827688,0.6060641717137792,0.7665112207819644,0.41118316751673195,D2
GSM4918976_P3_treated_3d_TALL_103014_plate5_H1_rep_1_NA,371212.0,29251.0,341961.0,0.07879863797506546,-0.22636348866588868,0.4825583442455758,0.37001829793428,0.23881017715724728,D2
GSM4918977_P3_treated_3d_TALL_103014_plate5_H2_rep_1_NA,497701.0,65959.0,431742.0,0.13252736080498131,0.42294230504288005,0.4866210654573869,0.31856596445425994,0.65353473407618,D2
GSM4918978_P3_treated_3d_TALL_103014_plate5_H3_rep_1_NA,18584.0,7.0,18577.0,0.000376668101592768,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.9463869550656283,D1
GSM4918979_P3_treated_3d_TALL_103014_plate5_H4_rep_1_NA,30392.0,0.0,30392.0,0.0,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-5.007166020313275,D1
GSM4918980_P3_untreated_PBMC_082217_plate1_A10_rep_1_NA,74601.0,17450.0,57151.0,0.23391107357810217,-0.8229529927946482,-1.003476648897359,-0.3699657299844671,-0.024678940134663124,D2
GSM4918981_P3_untreated_PBMC_082217_plate1_A11_rep_1_NA,35577.0,7507.0,28070.0,0.2110071113359755,-1.7226081907039048,-1.5539979195821296,-1.2479854950796305,-0.4549341660435909,D1
GSM4918982_P3_untreated_PBMC_082217_plate1_A12_rep_1_NA,131842.0,6965.0,124877.0,0.052828385491724944,0.3734505006979678,0.0734192871629563,-0.12000268599264412,-0.49315692718093224,D2
GSM4918983_P3_untreated_PBMC_082217_plate1_A1_rep_1_NA,13638.0,12870.0,768.0,0.9436867575890893,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.17997189056312765,D1
GSM4918984_P3_untreated_PBMC_082217_plate1_A2_rep_1_NA,71347.0,8245.0,63102.0,0.11556197177176335,-0.6334119479675115,-0.5299086073614219,-0.7199141661749486,-0.40710511917252085,D2
GSM4918985_P3_untreated_PBMC_082217_plate1_A3_rep_1_NA,308.0,163.0,145.0,0.5292207792207793,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.405586974323369,D1
GSM4918986_P3_untreated_PBMC_082217_plate1_A4_rep_1_NA,107354.0,17770.0,89584.0,0.16552713452689233,-0.48691216763412976,-0.4092727044087809,-0.8914613436345913,-0.015409443838968266,D2
GSM4918987_P3_untreated_PBMC_082217_plate1_A5_rep_1_NA,76292.0,5454.0,70838.0,0.07148849158496304,-0.009902330789998451,-0.7951253472808028,-0.13650407638349937,-0.6178873169205275,D2
GSM4918988_P3_untreated_PBMC_082217_plate1_A6_rep_1_NA,43250.0,13484.0,29766.0,0.31176878612716763,-1.5962817200396584,-1.374390878110076,-1.102993932623828,-0.15619934557253853,D2
GSM4918989_P3_untreated_PBMC_082217_plate1_A7_rep_1_NA,3939.0,3197.0,742.0,0.8116273165778116,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.890298654345074,D1
GSM4918990_P3_untreated_PBMC_082217_plate1_A8_rep_1_NA,68743.0,16162.0,52581.0,0.23510757458941273,-1.0171335363576035,-1.2914667308539807,-1.2603879203483799,-0.06388622258004446,D2
GSM4918991_P3_untreated_PBMC_082217_plate1_A9_rep_1_NA,30567.0,17328.0,13239.0,0.5668858572970851,-1.2767628406746447,-1.7060640460725713,-2.204595376571389,-0.028257763420061692,D2
GSM4918992_P3_untreated_PBMC_082217_plate1_B10_rep_1_NA,4233.0,3835.0,398.0,0.9059768485707536,-2.893557493213804,-3.071696627160315,-3.3816549734327213,-0.7975042541150723,D1
GSM4918993_P3_untreated_PBMC_082217_plate1_B11_rep_1_NA,83716.0,6388.0,77328.0,0.07630560466338573,-0.0574539833274547,-0.16862103946589918,-0.2540065833286508,-0.5372642385637297,D2
GSM4918994_P3_untreated_PBMC_082217_plate1_B12_rep_1_NA,48388.0,13371.0,35017.0,0.2763288418616186,-1.0669181736502058,-1.6644984962740264,-2.137076823463378,-0.1604920573231163,D2
GSM4918995_P3_untreated_PBMC_082217_plate1_B1_rep_1_NA,57905.0,6992.0,50913.0,0.12074950349710734,-0.7241401985285443,-0.5542876882820524,-0.3356911088783695,-0.4911835131184728,D2
GSM4918996_P3_untreated_PBMC_082217_plate1_B2_rep_1_NA,69153.0,10241.0,58912.0,0.14809191213685596,-0.18622806802342123,-0.3220643048525394,-0.45666136413017316,-0.29652558528496026,D2
GSM4918997_P3_untreated_PBMC_082217_plate1_B3_rep_1_NA,100975.0,21665.0,79310.0,0.2145580589254766,-0.4564044130002773,-0.8327602667460213,-0.6087058209952203,0.08568561565223295,D2
GSM4918998_P3_untreated_PBMC_082217_plate1_B4_rep_1_NA,165035.0,35086.0,129949.0,0.21259732783954918,-0.1189885960255183,-0.8044563303184348,0.49201534801914804,0.3316108967170061,D2
GSM4918999_P3_untreated_PBMC_082217_plate1_B5_rep_1_NA,17911.0,16238.0,1673.0,0.9065937133605048,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.061398485002504714,D1
GSM4919000_P3_untreated_PBMC_082217_plate1_B6_rep_1_NA,37144.0,3098.0,34046.0,0.0834051259961232,-0.7360512906309663,-0.27144716810442,-0.6369195580484784,-0.9068342436608748,D2
GSM4919001_P3_untreated_PBMC_082217_plate1_B7_rep_1_NA,6215.0,5719.0,496.0,0.9201930812550282,-2.893557493213804,-3.071696627160315,-3.3816549734327213,-0.5936888424029423,D1
GSM4919002_P3_untreated_PBMC_082217_plate1_B8_rep_1_NA,24872.0,2872.0,22000.0,0.1154712126085558,-1.5329299430699381,-1.1763327254925617,-2.0280774867163607,-0.9449683595112859,D2
GSM4919003_P3_untreated_PBMC_082217_plate1_B9_rep_1_NA,317315.0,40393.0,276922.0,0.12729621984463388,0.7458610862879091,0.30023442877607387,0.11763487521894023,0.40346255997931674,D2
GSM4919004_P3_untreated_PBMC_082217_plate1_C1_rep_1_NA,23931.0,6946.0,16985.0,0.2902511386904016,-1.943988166552106,-1.7782961453903197,-1.8814977080178226,-0.4946236530302723,D2
GSM4919005_P3_untreated_PBMC_082217_plate1_C2_rep_1_NA,121987.0,76875.0,45112.0,0.6301901022240075,-0.7715199809351604,-0.9795689685648596,-1.0120163035146295,0.7317355833437726,D2
GSM4919006_P3_untreated_PBMC_082217_plate1_C3_rep_1_NA,13479.0,4520.0,8959.0,0.3353364492914905,-1.5664332884657461,-1.8673326703748236,-1.694742329491231,-0.713688848068456,D2
GSM4919007_P3_untreated_PBMC_082217_plate1_C4_rep_1_NA,34236.0,4026.0,30210.0,0.11759551349456712,-0.6051260739527217,-0.6032401307204172,-0.8945811359638823,-0.7727164102280479,D2
GSM4919008_P3_untreated_PBMC_082217_plate1_E10_rep_1_NA,10028.0,3487.0,6541.0,0.3477263661747108,-1.6552527310508711,-2.150649277102015,-2.1168069305911907,-0.8460181644136509,D1
GSM4919009_P3_untreated_PBMC_082217_plate1_E11_rep_1_NA,61889.0,13498.0,48391.0,0.218100147037438,-1.4446367718448552,-1.5255325599208114,-1.4684352104492047,-0.15567001135771513,D1
GSM4919010_P3_untreated_PBMC_082217_plate1_E12_rep_1_NA,95361.0,26884.0,68477.0,0.2819181845827959,-1.009917677374388,-0.8608781758372799,-0.9515506956030031,0.1957833958900751,D2
GSM4919011_P3_untreated_PBMC_082217_plate1_E1_rep_1_NA,22.0,0.0,22.0,0.0,-3.3282765876842713,-3.071696627160315,-3.3816549734327213,-5.007166020313275,D1
GSM4919012_P3_untreated_PBMC_082217_plate1_E2_rep_1_NA,36984.0,19971.0,17013.0,0.5399902660609993,-1.706792273410959,-1.242514288415616,-1.1742814620618611,0.04415469580528156,D2
GSM4919013_P3_untreated_PBMC_082217_plate1_E3_rep_1_NA,21041.0,8811.0,12230.0,0.4187538615084834,-1.998268279328438,-3.071696627160315,-1.8388499993842342,-0.37323973555851225,D1
GSM4919014_P3_untreated_PBMC_082217_plate1_E4_rep_1_NA,3974.0,3608.0,366.0,0.9079013588324106,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.8286217048739901,D1
GSM4919015_P3_untreated_PBMC_082217_plate1_E5_rep_1_NA,4748.0,4598.0,150.0,0.968407750631845,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.70496278045013,D1
GSM4919016_P3_untreated_PBMC_082217_plate1_E6_rep_1_NA,43334.0,9452.0,33882.0,0.21811972123505793,-1.2736312545031618,-2.0864827041324365,-1.4032079413247955,-0.3374197865252066,D1
GSM4919017_P3_untreated_PBMC_082217_plate1_E7_rep_1_NA,3815.0,3521.0,294.0,0.9229357798165138,-3.657128887708584,-3.071696627160315,-3.0936867049551355,-0.8410696763757629,D1
GSM4919018_P3_untreated_PBMC_082217_plate1_E8_rep_1_NA,7273.0,7159.0,114.0,0.9843255877904579,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.4792156005620811,D1
GSM4919019_P3_untreated_PBMC_082217_plate1_E9_rep_1_NA,4530.0,4374.0,156.0,0.9655629139072848,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.7304346248779072,D1
GSM4919020_P3_untreated_PBMC_082217_plate1_F10_rep_1_NA,34794.0,14278.0,20516.0,0.4103581077197218,-1.2643586417711152,-1.8057440035850845,-1.526291691034241,-0.12701398080566467,D1
GSM4919021_P3_untreated_PBMC_082217_plate1_F11_rep_1_NA,28775.0,9759.0,19016.0,0.3391485664639444,-2.1299860987190242,-1.4453484625164132,-1.3406905711386319,-0.32111600382181815,D1
GSM4919022_P3_untreated_PBMC_082217_plate1_F12_rep_1_NA,36902.0,32567.0,4335.0,0.8825266923201994,-3.657128887708584,-3.071696627160315,-3.3816549734327213,0.2935905340514025,D1
GSM4919023_P3_untreated_PBMC_082217_plate1_F1_rep_1_NA,3019.0,2288.0,731.0,0.7578668433256045,-3.1359103238941453,-2.8054542348851617,-3.0936867049551355,-1.06089048315766,D1
GSM4919024_P3_untreated_PBMC_082217_plate1_F2_rep_1_NA,17765.0,5919.0,11846.0,0.3331832254432874,-2.4402307752965657,-1.740484665784548,-1.8288386621136052,-0.5761569829972158,D1
GSM4919025_P3_untreated_PBMC_082217_plate1_F3_rep_1_NA,342.0,318.0,24.0,0.9298245614035088,-3.657128887708584,-2.8054542348851617,-3.0936867049551355,-2.066186961077115,D1
GSM4919026_P3_untreated_PBMC_082217_plate1_F4_rep_1_NA,4025.0,3830.0,195.0,0.9515527950310559,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.7981696081926622,D1
GSM4919027_P3_untreated_PBMC_082217_plate1_F5_rep_1_NA,508.0,388.0,120.0,0.7637795275590551,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.9649837829884498,D1
GSM4919028_P3_untreated_PBMC_082217_plate1_F6_rep_1_NA,19715.0,8503.0,11212.0,0.43129596753740806,-1.9569871600310806,-2.0580173444711183,-2.097480171819542,-0.3913889221724006,D1
GSM4919029_P3_untreated_PBMC_082217_plate1_F7_rep_1_NA,17297.0,15485.0,1812.0,0.8952419494710065,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.08561898700963097,D1
GSM4919030_P3_untreated_PBMC_082217_plate1_F8_rep_1_NA,49515.0,12517.0,36998.0,0.25279208320710894,-0.6167076152603923,-0.7543485176341513,-0.5027845086474669,-0.1941580656945924,D2
GSM4919031_P3_untreated_PBMC_082217_plate1_F9_rep_1_NA,14352.0,8846.0,5506.0,0.6163600891861761,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.3712175978561303,D1
GSM4919032_P3_untreated_PBMC_082217_plate1_G10_rep_1_NA,5908.0,5671.0,237.0,0.9598849018280298,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.5979876900251767,D1
GSM4919033_P3_untreated_PBMC_082217_plate1_G11_rep_1_NA,16706.0,2536.0,14170.0,0.15180174787501496,-1.8617822430942514,-2.5392118426100083,-1.709321032093009,-1.0084151371910224,D1
GSM4919034_P3_untreated_PBMC_082217_plate1_G12_rep_1_NA,25322.0,24638.0,684.0,0.9729879156464735,-3.657128887708584,-3.071696627160315,-3.3816549734327213,0.1512809674970688,D1
