cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4919875_P4_treated_1d_TALL_040716_plate7_C12_rep_1_NA,D2_1,579027.0,61688.0,517339.0,0.10653734627228091,0.3321920188718672,0.23526927750121115,0.4491266078648505,0.4889895204743381
GSM4919876_P4_treated_1d_TALL_040716_plate7_C1_rep_1_NA,D2_2,218924.0,30513.0,188411.0,0.13937713544426375,-0.23472312199435053,-0.4181819900151948,-0.05196161272161306,0.04214502871801601
GSM4919877_P4_treated_1d_TALL_040716_plate7_C2_rep_1_NA,D2_2,185650.0,21522.0,164128.0,0.11592782116886614,-0.1378645575612117,-0.4123516717153173,0.09468856455781176,-0.17944870632127657
GSM4919878_P4_treated_1d_TALL_040716_plate7_C3_rep_1_NA,D2_1,338444.0,52452.0,285992.0,0.15497984895580952,-0.4899368993385825,-0.178000196980487,0.36849623124771325,0.3859766419435405
GSM4919880_P4_treated_1d_TALL_040716_plate7_C5_rep_1_NA,D2_1,172922.0,27325.0,145597.0,0.15801922253964215,-0.4051434289125254,-0.5036679987901062,-0.042279264381219823,-0.02790583195027463
GSM4919881_P4_treated_1d_TALL_040716_plate7_C6_rep_1_NA,D2_2,143695.0,10085.0,133610.0,0.0701833745085076,-0.04543076874830264,-0.8886321823582993,-0.5684827779881947,-0.6606283895296581
GSM4919882_P4_treated_1d_TALL_040716_plate7_C7_rep_1_NA,D2_2,236032.0,32414.0,203618.0,0.13732883676789587,-0.35391136265015627,-0.40677425485502877,0.2285174111269799,0.08051102893771653
GSM4919884_P4_treated_1d_TALL_040716_plate7_C9_rep_1_NA,D2_2,251242.0,31720.0,219522.0,0.12625277620779965,-0.38502821330120496,-0.4526585855033697,0.06384609337750681,0.06669189368737853
GSM4919886_P4_treated_1d_TALL_040716_plate7_D11_rep_1_NA,D2_2,136562.0,16457.0,120105.0,0.12050936570934813,-0.40871411812549513,-0.9003164383754686,-0.7493305306924143,-0.3497785197334125
GSM4919887_P4_treated_1d_TALL_040716_plate7_D12_rep_1_NA,D2_2,374981.0,48606.0,326375.0,0.1296225675434222,0.42590085346496664,0.12766064554808607,0.6151380733083361,0.3376813363465544
GSM4919888_P4_treated_1d_TALL_040716_plate7_D1_rep_1_NA,D2_2,397090.0,50140.0,346950.0,0.1262686040947896,0.12727962767672255,-0.16432830807593884,0.47529381301394336,0.3574197084101355
GSM4919889_P4_treated_1d_TALL_040716_plate7_D2_rep_1_NA,D2_2,425722.0,118490.0,307232.0,0.2783271712526015,0.368931957269593,0.5127653858494224,0.6329093727847785,0.9033472566869627
GSM4919892_P4_treated_1d_TALL_040716_plate7_D5_rep_1_NA,D2_2,250964.0,42426.0,208538.0,0.16905213496756508,0.4373130204639192,-0.2279137905297215,-0.19237663701573748,0.25138248897858756
GSM4919893_P4_treated_1d_TALL_040716_plate7_D6_rep_1_NA,D2_2,454333.0,42945.0,411388.0,0.09452318013439481,0.9226962601003017,-0.30941314035595296,-0.054460596950828326,0.2591010304961178
GSM4919894_P4_treated_1d_TALL_040716_plate7_D7_rep_1_NA,D2_2,346573.0,52866.0,293707.0,0.15253929186636003,0.5766721803902541,-0.10528308957429502,0.1362433538235374,0.390968063992108
GSM4919895_P4_treated_1d_TALL_040716_plate7_D8_rep_1_NA,D2_2,273653.0,26826.0,246827.0,0.09802925602862018,0.3792170557528434,-0.3199200751108176,-0.16468175344526975,-0.039605496135076274
GSM4919896_P4_treated_1d_TALL_040716_plate7_D9_rep_1_NA,D2_2,275361.0,25653.0,249708.0,0.09316134093063287,0.09104985258936193,-0.5774390181818044,-1.043765152547391,-0.06798804046257438
GSM4919897_P4_treated_1d_TALL_040716_plate7_E10_rep_1_NA,D2_2,317706.0,19537.0,298169.0,0.06149395982449182,-0.012636080054786891,-0.2601511467081495,-0.3595341113574282,-0.2420130069362393
GSM4919898_P4_treated_1d_TALL_040716_plate7_E11_rep_1_NA,D2_2,320637.0,34122.0,286515.0,0.10641940886422964,0.23083507251277913,-0.33834371675806246,0.3262553213158964,0.1124952256672441
GSM4919899_P4_treated_1d_TALL_040716_plate7_E12_rep_1_NA,D2_1,782772.0,116623.0,666149.0,0.14898718911764855,0.6429219043621084,0.40200129488157527,0.7513392477928548,0.8932971824764369
GSM4919902_P4_treated_1d_TALL_040716_plate7_E3_rep_1_NA,D2_2,158808.0,22610.0,136198.0,0.14237318019243364,-0.09983300034309156,-0.5274863664046092,-0.7537180575617791,-0.14814277088541197
GSM4919903_P4_treated_1d_TALL_040716_plate7_E4_rep_1_NA,D2_2,181872.0,35317.0,146555.0,0.1941860209378024,0.11561406587795957,-0.43123209883961444,-0.0622394193686299,0.1349428102893891
GSM4919904_P4_treated_1d_TALL_040716_plate7_E5_rep_1_NA,D2_2,136268.0,17543.0,118725.0,0.12873895558751872,-0.39645354604531646,-0.31391444232627386,-0.45749193291420687,-0.3092130803679727
GSM4919905_P4_treated_1d_TALL_040716_plate7_E6_rep_1_NA,D2_2,140938.0,20123.0,120815.0,0.14277909435354552,-0.4769375586713398,-0.7086626039975888,-0.3357066867080959,-0.22211456645509375
GSM4919906_P4_treated_1d_TALL_040716_plate7_E7_rep_1_NA,D2_2,422079.0,51018.0,371061.0,0.12087310669329675,0.4211002786211689,0.48682929259158825,0.08884945402056806,0.36845232072949174
GSM4919907_P4_treated_1d_TALL_040716_plate7_E8_rep_1_NA,D2_2,469307.0,52909.0,416398.0,0.11273856984873441,0.6134281875274848,0.2047908952375425,0.36221723484841084,0.39155624714371784
GSM4919908_P4_treated_1d_TALL_040716_plate7_E9_rep_1_NA,D2_2,158650.0,16721.0,141929.0,0.1053955247399937,-0.4794468488466861,-0.5885357978280691,-0.09379517700611974,-0.33967623070821346
GSM4919909_P4_treated_1d_TALL_040716_plate7_F10_rep_1_NA,D2_2,309016.0,25001.0,284015.0,0.08090519584746421,0.3698130418328987,-0.07652862902151285,-0.14030228757583185,-0.0843307388708555
GSM4919910_P4_treated_1d_TALL_040716_plate7_F11_rep_1_NA,D2_2,488665.0,46422.0,442243.0,0.09499759548975269,0.8151225804640017,0.14437355585573167,0.4455102361866928,0.3085230108665172
GSM4919911_P4_treated_1d_TALL_040716_plate7_F12_rep_1_NA,D2_1,333691.0,40268.0,293423.0,0.1206745162440701,-0.023782810162525526,-0.12172272354658434,0.34821928133455093,0.21824278480101056
GSM4919912_P4_treated_1d_TALL_040716_plate7_F1_rep_1_NA,D2_2,518765.0,43033.0,475732.0,0.08295278208822877,0.3083718777549423,-0.02728979031249779,0.1392716980313198,0.2604005070927996
GSM4919913_P4_treated_1d_TALL_040716_plate7_F2_rep_1_NA,D2_2,479617.0,37000.0,442617.0,0.07714488852563609,0.5096883862078078,-0.06382201981777443,0.20496367903659998,0.16451321546158043
GSM4919914_P4_treated_1d_TALL_040716_plate7_F3_rep_1_NA,D2_2,285248.0,22966.0,262282.0,0.08051239623064842,0.5334774230680929,-0.9127392257053709,-0.3360504966608325,-0.13822562629232904
GSM4919915_P4_treated_1d_TALL_040716_plate7_F4_rep_1_NA,D2_2,313561.0,44819.0,268742.0,0.14293550537216043,-0.05193565768805046,-0.32913719337991815,0.19806527337165714,0.28621495448862555
GSM4919916_P4_treated_1d_TALL_040716_plate7_F5_rep_1_NA,D2_2,217541.0,16904.0,200637.0,0.07770489241108573,-0.41295703959546376,-0.5142812012288329,-1.0569209709592748,-0.33276667166036095
GSM4919917_P4_treated_1d_TALL_040716_plate7_F6_rep_1_NA,D2_1,278721.0,39565.0,239156.0,0.14195198783012403,-0.023402108343598457,-0.14848064169050182,0.21580081941400703,0.20706241161099007
GSM4919918_P4_treated_1d_TALL_040716_plate7_F7_rep_1_NA,D2_2,288547.0,29879.0,258668.0,0.10354985496296963,0.47212476944730736,-0.41701093604192907,-0.10161998071257598,0.028816122976341438
GSM4919919_P4_treated_1d_TALL_040716_plate7_F8_rep_1_NA,D2_2,310844.0,54107.0,256737.0,0.17406480421047213,0.13373051504010058,0.23325785241472527,0.17374499490486964,0.40559374055732134
GSM4919920_P4_treated_1d_TALL_040716_plate7_F9_rep_1_NA,D2_2,307880.0,35938.0,271942.0,0.11672729634922697,0.8191963620764703,0.23762621380374754,0.24814679321445576,0.1460259563257662
GSM4919921_P4_treated_1d_TALL_040716_plate7_G10_rep_1_NA,D2_2,281719.0,37368.0,244351.0,0.13264281074403927,0.22574147694541974,-0.31715252648640263,-0.16807629326828163,0.1707448097260725
GSM4919922_P4_treated_1d_TALL_040716_plate7_G11_rep_1_NA,D2_2,356834.0,18839.0,337995.0,0.052794856992326965,0.12897475422494817,-0.5576626744436368,0.2661356504873958,-0.2641375364665045
GSM4919923_P4_treated_1d_TALL_040716_plate7_G12_rep_1_NA,D2_2,81773.0,10201.0,71572.0,0.12474777738373302,-1.0340293249498234,-0.6997558919634779,-0.846775080769158,-0.6533688919458671
GSM4919924_P4_treated_1d_TALL_040716_plate7_G1_rep_1_NA,D2_2,338977.0,42345.0,296632.0,0.12491997982163981,-0.01884935798138099,-0.1918940589954017,0.35273332236689864,0.25016934966235505
GSM4919925_P4_treated_1d_TALL_040716_plate7_G2_rep_1_NA,D2_2,289756.0,18855.0,270901.0,0.06507199160673117,0.37463977978681784,-0.7030377605762653,0.15326223676021475,-0.2634301369495777
GSM4919926_P4_treated_1d_TALL_040716_plate7_G3_rep_1_NA,D2_2,279890.0,58770.0,221120.0,0.2099753474579299,0.4704045435600089,0.24816600186711582,0.012138009716923427,0.4582483920146588
GSM4919928_P4_treated_1d_TALL_040716_plate7_G5_rep_1_NA,D2_2,260895.0,18611.0,242284.0,0.07133521148354702,-1.0021043373561402,-0.7272680399662645,0.17898467165004145,-0.27227858691151197
GSM4919930_P4_treated_1d_TALL_040716_plate7_G7_rep_1_NA,D2_2,185611.0,26485.0,159126.0,0.14269089655246725,0.023555394747108847,-0.24173987822105578,-0.2043402637812014,-0.04772651013810913
GSM4919931_P4_treated_1d_TALL_040716_plate7_G8_rep_1_NA,D2_2,231936.0,40924.0,191012.0,0.17644522626931566,-0.34254445704810926,-0.48304103161895423,0.05997034085075847,0.228501014784148
GSM4919932_P4_treated_1d_TALL_040716_plate7_G9_rep_1_NA,D2_2,535341.0,91298.0,444043.0,0.170541766836465,0.6090240057433051,0.36051903389078704,0.6949010342495102,0.7378826769453039
GSM4919933_P4_treated_1d_TALL_040716_plate7_H1_rep_1_NA,D2_2,311199.0,58266.0,252933.0,0.1872306787618212,0.772935452253764,0.5175052027237845,0.46140727667356085,0.45278088424851753
GSM4919934_P4_treated_1d_TALL_040716_plate7_H2_rep_1_NA,D2_2,333701.0,30222.0,303479.0,0.09056610558553915,0.7695998391839239,-0.3294692707958057,-0.41932815545682206,0.03606191332893496
GSM4919935_P4_treated_1d_TALL_040716_plate7_H3_rep_1_NA,D2_2,165979.0,22075.0,143904.0,0.13299875285427676,-0.38094666284508566,-0.5880022352124924,-0.1670298260624474,-0.16337267668875505
GSM4919936_P4_treated_1d_TALL_040716_plate7_H4_rep_1_NA,D2_2,112941.0,37745.0,75196.0,0.33420104302246306,-0.7601334475608471,-3.8729004008113708,-4.701383151441827,0.17716815186262755
GSM4919937_P4_treated_1d_TALL_092517_plate2_A10_rep_1_NA,D2_2,183954.0,17078.0,166876.0,0.09283842699805386,-0.34373253666493425,-0.6078231503129817,-0.4755546615211277,-0.3262659491582944
GSM4919938_P4_treated_1d_TALL_092517_plate2_A11_rep_1_NA,D2_2,124160.0,12915.0,111245.0,0.10401900773195877,-0.6870166079172487,-1.3334509918406552,-0.6761659461422033,-0.503624743186024
GSM4919939_P4_treated_1d_TALL_092517_plate2_A12_rep_1_NA,D2_2,242771.0,44629.0,198142.0,0.18383167676534676,-1.111947564591326,-0.9916307888598458,-0.9452380421149387,0.2835181032649562
GSM4919940_P4_treated_1d_TALL_092517_plate2_A1_rep_1_NA,D2_2,206904.0,24173.0,182731.0,0.11683196071608089,-0.4863023067404134,-1.1179752276773844,-0.33932629588965596,-0.10571042189175284
GSM4919941_P4_treated_1d_TALL_092517_plate2_A2_rep_1_NA,D2_2,316735.0,28724.0,288011.0,0.09068779894864792,-1.3045465024090677,-0.5756112808528161,-0.17214822579598557,0.003746198463701013
GSM4919942_P4_treated_1d_TALL_092517_plate2_A3_rep_1_NA,D2_2,148538.0,24284.0,124254.0,0.16348678452651846,-0.7000794382467704,-0.8320202640976744,-0.9687924174848663,-0.10280216765206353
GSM4919943_P4_treated_1d_TALL_092517_plate2_A4_rep_1_NA,D2_2,260674.0,29636.0,231038.0,0.11368989619217873,-0.0001842231546819124,-0.5766549530168223,-0.16820722673372313,0.023610872845166556
GSM4919944_P4_treated_1d_TALL_092517_plate2_A5_rep_1_NA,D2_2,306213.0,16627.0,289586.0,0.05429880508012397,-0.608954137096878,-0.5998627492392028,-0.4995204693134408,-0.3432548561466424
GSM4919945_P4_treated_1d_TALL_092517_plate2_A6_rep_1_NA,D2_2,120298.0,25436.0,94862.0,0.21144158672629637,-1.418473378022935,-2.2051064048414823,-1.7432758006997051,-0.07338067540603804
GSM4919946_P4_treated_1d_TALL_092517_plate2_A7_rep_1_NA,D2_2,146747.0,12666.0,134081.0,0.08631181557374257,-1.2713421007682766,-1.2214964915245994,-0.5381482195557223,-0.5159826429983446
GSM4919947_P4_treated_1d_TALL_092517_plate2_A8_rep_1_NA,D2_2,226994.0,15074.0,211920.0,0.06640704159581311,-0.5957446203116459,-0.9074489031968799,-0.5179538667685121,-0.40549948998072705
GSM4919948_P4_treated_1d_TALL_092517_plate2_A9_rep_1_NA,D2_2,139185.0,17755.0,121430.0,0.12756403348061932,-1.8348007045271053,-1.051157292137261,-0.9243356382567556,-0.30158791167084387
GSM4919949_P4_treated_1d_TALL_092517_plate2_B10_rep_1_NA,D2_2,150146.0,13461.0,136685.0,0.08965273800167836,-0.8050351906087446,-1.4637278868854808,-0.9957867056219082,-0.4773404747244267
GSM4919950_P4_treated_1d_TALL_092517_plate2_B11_rep_1_NA,D2_2,170775.0,37893.0,132882.0,0.22188844971453667,-2.7066329736868022,-1.4993260348250887,-1.3128559644920945,0.1792334398420717
GSM4919951_P4_treated_1d_TALL_092517_plate2_B12_rep_1_NA,D2_2,326049.0,29541.0,296508.0,0.0906029461829357,-1.769156222417802,-0.7476002182505586,-0.06290130743871598,0.02101366345573742
GSM4919952_P4_treated_1d_TALL_092517_plate2_B1_rep_1_NA,D2_2,218160.0,19351.0,198809.0,0.0887009534286762,-0.34165468534901744,-0.9523182123066758,-0.3867425643318646,-0.24694719047085592
GSM4919953_P4_treated_1d_TALL_092517_plate2_B2_rep_1_NA,D2_2,137344.0,19076.0,118268.0,0.1388921248835042,-0.5790513885120119,-0.937453908915565,-0.28937343231049,-0.25603300993727035
GSM4919954_P4_treated_1d_TALL_092517_plate2_B3_rep_1_NA,D2_2,182934.0,33896.0,149038.0,0.18529086993123203,-0.8403585786976345,-0.618150955112825,-0.1018550913505435,0.10853503717045218
GSM4919955_P4_treated_1d_TALL_092517_plate2_B4_rep_1_NA,D2_2,73161.0,6185.0,66976.0,0.08453957709708725,-1.1241798742845217,-1.6844905644702053,-1.2217317672676893,-0.9709680464092072
GSM4919956_P4_treated_1d_TALL_092517_plate2_B5_rep_1_NA,D2_2,191385.0,28249.0,163136.0,0.14760299919011416,0.016209452557909797,-0.6139404385445704,-0.4508267436988207,-0.006794881550812218
GSM4919957_P4_treated_1d_TALL_092517_plate2_B6_rep_1_NA,D2_2,158830.0,35426.0,123404.0,0.22304350563495562,-0.9286689375101186,-0.45411735723712177,-0.3471549580112114,0.1369169891740376
GSM4919958_P4_treated_1d_TALL_092517_plate2_B7_rep_1_NA,D2_2,100575.0,10467.0,90108.0,0.10407158836689039,-1.0601483474996396,-0.7617102780713396,-0.7677639281474857,-0.6370290363045394
GSM4919959_P4_treated_1d_TALL_092517_plate2_B8_rep_1_NA,D2_2,169781.0,24235.0,145546.0,0.14274270972605888,-0.8291687784777687,-0.8762878016464312,-0.5468022311686476,-0.10408434932241988
GSM4919960_P4_treated_1d_TALL_092517_plate2_B9_rep_1_NA,D2_2,132218.0,18055.0,114163.0,0.1365547807408976,-0.9765431353893868,-0.9180812996333431,-0.5441450297894445,-0.2909517258167363
GSM4919961_P4_treated_1d_TALL_092517_plate2_C10_rep_1_NA,D2_2,158570.0,22859.0,135711.0,0.14415715456896008,-0.7454223033610615,-0.5064168366087528,-0.9167868403058674,-0.141190090550456
GSM4919962_P4_treated_1d_TALL_092517_plate2_C11_rep_1_NA,D2_2,283950.0,31495.0,252455.0,0.11091741503785878,0.1354105016882212,-1.115167502759292,-0.8951059466591543,0.061204079052413415
GSM4919963_P4_treated_1d_TALL_092517_plate2_C12_rep_1_NA,D2_2,342326.0,44781.0,297545.0,0.13081390253734745,-0.9300126122979184,-0.2802662769277729,-0.26514795267492075,0.2850524552779445
GSM4919964_P4_treated_1d_TALL_092517_plate2_C1_rep_1_NA,D2_2,233737.0,24843.0,208894.0,0.10628612500374353,-0.9068537299073028,-0.8480956689173201,-0.2390416146062018,-0.0883552330877498
GSM4919965_P4_treated_1d_TALL_092517_plate2_C2_rep_1_NA,D2_2,317920.0,47103.0,270817.0,0.14815991444388527,-0.7123902292952344,-0.3630333916087852,-0.18211244436874396,0.3177139714692722
GSM4919966_P4_treated_1d_TALL_092517_plate2_C3_rep_1_NA,D2_2,184983.0,14150.0,170833.0,0.07649351562035431,-2.4207701368689696,-0.8914136890180996,-0.5391037954267157,-0.4480807507698532
GSM4919967_P4_treated_1d_TALL_092517_plate2_C4_rep_1_NA,D2_1,282258.0,37530.0,244728.0,0.13296345896307635,-1.8467509630106114,-0.45935929894034966,-0.2662217116757506,0.17345730065254145
GSM4919968_P4_treated_1d_TALL_092517_plate2_C5_rep_1_NA,D2_2,100270.0,8945.0,91325.0,0.0892091353345966,-2.730980863490454,-1.3180088330829112,-0.901961176429736,-0.7369122294796631
GSM4919970_P4_treated_1d_TALL_092517_plate2_C7_rep_1_NA,D2_2,114474.0,14261.0,100213.0,0.124578506909866,-0.7128870774399813,-1.0208778467905164,-0.9892986777013758,-0.44069353113393167
GSM4919971_P4_treated_1d_TALL_092517_plate2_C8_rep_1_NA,D2_2,240109.0,15402.0,224707.0,0.06414586708536539,-0.660195898110574,-0.5121884110830164,-0.08997739278020338,-0.3918351951062356
GSM4919972_P4_treated_1d_TALL_092517_plate2_C9_rep_1_NA,D2_2,248620.0,26372.0,222248.0,0.10607352586276245,-0.8602177416108301,-0.5296387281321162,-0.4604307813725342,-0.050512935869699335
GSM4919973_P4_treated_1d_TALL_092517_plate2_D10_rep_1_NA,D2_2,205029.0,32263.0,172766.0,0.15735822737271313,-0.984479061048281,-0.5657946261917489,-0.5742773292452914,0.07754689708068274
GSM4919974_P4_treated_1d_TALL_092517_plate2_D11_rep_1_NA,D2_2,220783.0,32265.0,188518.0,0.14613896903294185,-0.19764199542131003,-0.7163660925179441,-0.22956621614311165,0.07754689708068274
GSM4919975_P4_treated_1d_TALL_092517_plate2_D12_rep_1_NA,D2_2,183277.0,18735.0,164542.0,0.10222231922172449,-0.5416767806818743,-0.9284272357377058,-0.1587214669426842,-0.26748307876052807
GSM4919976_P4_treated_1d_TALL_092517_plate2_D1_rep_1_NA,D2_2,165948.0,26222.0,139726.0,0.15801335358063973,-1.0332524790497561,-0.2852980988427706,-0.4591695579652304,-0.05420693968651213
GSM4919977_P4_treated_1d_TALL_092517_plate2_D2_rep_1_NA,D2_2,223560.0,38469.0,185091.0,0.1720746108427268,-0.2935087863584103,-0.6900269892844255,-0.012992366548948947,0.1892292973726791
GSM4919978_P4_treated_1d_TALL_092517_plate2_D3_rep_1_NA,D2_2,141406.0,20873.0,120533.0,0.14761042671456656,-1.4092402705957148,-0.4923611498837237,-0.7229971456241482,-0.19888558726567437
GSM4919979_P4_treated_1d_TALL_092517_plate2_D4_rep_1_NA,D2_2,216668.0,40831.0,175837.0,0.18844960954086437,-0.6137004046624241,-1.0443502756992862,-0.6410497801255862,0.22705676846895284
GSM4919980_P4_treated_1d_TALL_092517_plate2_D5_rep_1_NA,D2_2,146636.0,30966.0,115670.0,0.21117597315802394,-1.378455816772914,-1.0208778467905164,-0.7252569081444987,0.05150012406004999
GSM4919981_P4_treated_1d_TALL_092517_plate2_D6_rep_1_NA,D2_1,303066.0,64536.0,238530.0,0.21294371523034586,-1.348936841361086,-0.5007056227310167,-0.10244326076926066,0.5176616413621791
GSM4919982_P4_treated_1d_TALL_092517_plate2_D7_rep_1_NA,D2_2,214321.0,23138.0,191183.0,0.10795955599311313,-0.9003717909206669,-0.6785765717965788,-0.3771099009467737,-0.13348914206977402
GSM4919983_P4_treated_1d_TALL_092517_plate2_D8_rep_1_NA,D2_2,71604.0,16526.0,55078.0,0.2307971621697112,-2.5560129540852343,-3.2729468088049956,-3.8472769102007174,-0.34735310129744035
GSM4919984_P4_treated_1d_TALL_092517_plate2_D9_rep_1_NA,D2_2,194085.0,23815.0,170270.0,0.12270396991009094,-0.9532483161037154,-1.1520949747220646,-0.8420659565492652,-0.11518202327744417
GSM4919985_P4_treated_1d_TALL_092517_plate2_E10_rep_1_NA,D2_2,245782.0,22827.0,222955.0,0.09287498677689986,-1.116292368916533,-0.5213156646633328,-0.5080996046120136,-0.14207935510402306
GSM4919986_P4_treated_1d_TALL_092517_plate2_E11_rep_1_NA,D2_2,273320.0,45108.0,228212.0,0.16503731889360457,-0.13652672302734847,-0.5147473568641374,-0.3150889907076944,0.2902529450621143
GSM4919987_P4_treated_1d_TALL_092517_plate2_E12_rep_1_NA,D2_2,269495.0,48975.0,220520.0,0.18172878903133638,-0.9408534817486228,-0.3250031744435477,-0.6118501331553361,0.3424177799285138
GSM4919989_P4_treated_1d_TALL_092517_plate2_E2_rep_1_NA,D2_2,205078.0,43798.0,161280.0,0.21356752065067924,-0.33047863236762154,-0.20390250628149867,-0.43286077459765293,0.2715864074208198
GSM4919990_P4_treated_1d_TALL_092517_plate2_E3_rep_1_NA,D2_2,239398.0,88629.0,150769.0,0.37021612544799876,-1.398831480222278,-2.1750381892965103,-1.2559687648544227,0.7190334938274916
GSM4919991_P4_treated_1d_TALL_092517_plate2_E4_rep_1_NA,D2_2,248391.0,38432.0,209959.0,0.15472380239219619,-0.8675776075347659,-0.5248671705271879,-0.5056038613309234,0.18858540135915458
GSM4919992_P4_treated_1d_TALL_092517_plate2_E5_rep_1_NA,D2_1,314291.0,32702.0,281589.0,0.10405006824885218,-0.7844264274700116,-0.4591486523442566,-0.32921048836291417,0.08612638559355901
GSM4919993_P4_treated_1d_TALL_092517_plate2_E6_rep_1_NA,D2_2,169208.0,23169.0,146039.0,0.13692615006382677,-1.485200854542281,-0.5142812012288329,-0.5990695728261942,-0.13280363174532692
